Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
60,Male,65,2.08,Moderate,Normal,Good
34,Male,66,3.08,High,Cold,Good
28,Male,61,1.54,Low,Cold,Poor
22,Male,56,1.85,Low,Normal,Good
68,Female,90,3.11,Low,Hot,Good
39,Female,100,2.81,Moderate,Cold,Poor
31,Male,99,3.87,Moderate,Hot,Good
36,Female,108,4.24,Low,Hot,Good
26,Male,66,1.99,Low,Cold,Good
30,Female,78,2.8,Low,Normal,Good
23,Male,98,4.6,High,Hot,Good
21,Male,77,1.81,Low,Normal,Poor
28,Male,71,1.98,Low,Cold,Poor
44,Male,107,3.7,Low,Normal,Good
48,Female,93,4.52,High,Hot,Good
65,Male,75,2.92,High,Cold,Good
63,Female,82,1.89,Low,Cold,Poor
32,Female,94,4.41,High,Hot,Good
63,Female,73,3.41,High,Hot,Good
35,Female,103,3.07,Moderate,Cold,Poor
57,Male,74,3.66,High,Hot,Good
69,Female,57,3.18,High,Hot,Good
40,Male,65,3.02,High,Cold,Good
21,Female,94,2.18,Low,Cold,Poor
55,Female,103,2.73,Low,Cold,Poor
68,Female,84,4.22,High,Hot,Good
22,Female,105,3.4,Low,Normal,Good
41,Male,58,3.13,Moderate,Hot,Good
62,Female,57,1.5,Low,Normal,Poor
20,Male,90,2.3,Low,Normal,Poor
26,Female,94,3.41,Moderate,Cold,Good
41,Male,72,1.73,Low,Normal,Poor
41,Male,45,2.1,Moderate,Normal,Good
51,Female,97,2.42,Moderate,Cold,Poor
67,Female,79,2.51,Low,Normal,Good
56,Male,72,2.07,Moderate,Cold,Poor
25,Female,65,3.13,Low,Hot,Good
52,Male,108,4.31,High,Normal,Good
24,Female,62,1.5,Low,Cold,Poor
36,Female,64,2.19,Low,Hot,Good
34,Female,64,1.6,Low,Normal,Poor
52,Male,58,1.5,Low,Cold,Poor
24,Male,61,3.26,High,Hot,Good
20,Male,54,2.11,Low,Hot,Good
30,Female,95,2.37,Low,Normal,Poor
67,Female,64,2.25,Low,Hot,Good
39,Female,97,4.29,High,Hot,Good
23,Female,105,4.06,Low,Hot,Good
66,Male,73,2.76,High,Cold,Good
27,Female,45,1.5,Low,Cold,Good
32,Female,75,3.36,Moderate,Hot,Good
37,Female,64,3.0,Moderate,Hot,Good
66,Female,97,3.36,Moderate,Normal,Good
21,Male,55,2.44,High,Normal,Good
37,Female,104,3.75,Moderate,Cold,Good
66,Female,59,1.5,Moderate,Cold,Poor
67,Male,57,1.5,Low,Normal,Poor
20,Female,69,2.22,Low,Cold,Good
53,Female,59,3.51,High,Hot,Good
58,Female,60,1.5,Low,Cold,Poor
49,Female,101,5.19,High,Hot,Good
63,Female,52,2.29,High,Cold,Good
57,Male,62,1.71,Low,Normal,Poor
66,Female,107,4.09,High,Cold,Good
26,Female,90,3.63,Moderate,Hot,Good
20,Female,84,2.03,Low,Normal,Poor
44,Female,64,2.41,Low,Normal,Good
38,Male,97,3.47,Low,Hot,Good
51,Female,70,2.31,Moderate,Normal,Good
40,Male,56,3.32,High,Hot,Good
24,Male,108,3.15,Low,Cold,Poor
68,Male,87,3.78,Moderate,Hot,Good
18,Male,74,3.0,High,Normal,Good
31,Male,100,4.19,Moderate,Hot,Good
26,Female,46,1.5,Low,Cold,Good
28,Male,52,2.97,High,Hot,Good
26,Male,45,1.5,Moderate,Cold,Good
18,Female,62,2.34,High,Cold,Good
30,Female,57,1.61,Low,Cold,Poor
28,Female,78,2.72,Moderate,Normal,Good
22,Female,84,3.74,High,Normal,Good
55,Male,83,2.25,Low,Cold,Poor
31,Male,59,2.05,Moderate,Cold,Good
48,Female,92,3.11,Moderate,Normal,Good
23,Male,51,1.96,Moderate,Cold,Good
54,Female,85,2.33,Low,Cold,Poor
66,Male,50,3.31,High,Hot,Good
38,Male,71,3.34,High,Normal,Good
23,Male,64,2.88,High,Normal,Good
51,Female,109,3.29,High,Cold,Good
23,Female,84,3.18,High,Normal,Good
46,Male,54,2.78,Moderate,Hot,Good
35,Female,101,3.53,Moderate,Cold,Good
45,Male,85,3.15,Moderate,Cold,Good
19,Female,97,2.6,Low,Normal,Poor
21,Female,81,3.54,Low,Hot,Good
31,Male,93,3.87,Low,Hot,Good
24,Male,97,2.18,Low,Cold,Poor
33,Female,96,3.22,Moderate,Cold,Good
33,Male,98,5.05,High,Hot,Good
52,Male,101,2.82,Moderate,Normal,Poor
30,Male,86,4.11,Moderate,Hot,Good
62,Female,109,4.28,High,Hot,Good
63,Female,53,1.5,Low,Cold,Poor
37,Female,66,2.22,Moderate,Normal,Good
39,Male,57,2.45,Moderate,Normal,Good
62,Female,109,3.09,Low,Normal,Poor
18,Male,68,2.82,Moderate,Hot,Good
28,Male,51,2.81,Moderate,Hot,Good
31,Female,61,2.45,Low,Hot,Good
61,Female,74,2.46,Moderate,Cold,Good
30,Female,94,4.44,Moderate,Hot,Good
32,Male,70,2.68,High,Normal,Good
65,Female,62,2.5,High,Cold,Good
35,Female,45,1.5,Low,Cold,Good
29,Male,68,2.26,Low,Normal,Good
42,Male,75,2.8,High,Cold,Good
21,Male,68,3.01,Low,Hot,Good
29,Male,49,3.02,High,Hot,Good
46,Female,109,4.91,Moderate,Hot,Good
24,Male,67,1.56,Low,Normal,Poor
54,Male,90,2.81,Low,Hot,Good
41,Female,107,3.92,Moderate,Normal,Good
52,Male,80,1.61,Low,Cold,Poor
54,Female,90,2.4,Low,Cold,Poor
34,Male,69,2.04,Low,Cold,Poor
22,Female,99,3.35,Moderate,Cold,Good
43,Female,57,2.65,High,Normal,Good
65,Female,84,1.5,Low,Cold,Poor
65,Female,103,3.32,Moderate,Normal,Good
26,Female,59,2.12,Low,Hot,Good
50,Female,100,3.61,Moderate,Normal,Good
59,Female,48,2.91,High,Hot,Good
67,Female,62,2.68,Moderate,Hot,Good
29,Female,105,2.99,Low,Normal,Poor
68,Male,107,3.59,Low,Hot,Good
44,Female,62,2.31,Low,Hot,Good
20,Male,73,2.73,Moderate,Cold,Good
49,Male,66,2.91,High,Normal,Good
33,Female,46,1.72,Low,Hot,Good
66,Female,50,1.5,High,Cold,Good
43,Female,62,2.33,Low,Normal,Good
19,Male,59,1.95,Moderate,Normal,Good
62,Female,81,3.38,High,Normal,Good
22,Female,101,3.57,High,Normal,Good
61,Male,74,3.07,Low,Hot,Good
31,Female,101,4.27,High,Hot,Good
44,Male,64,2.24,Low,Hot,Good
59,Male,56,1.5,Low,Cold,Poor
27,Male,59,2.86,Moderate,Hot,Good
20,Male,100,3.13,Low,Normal,Good
58,Female,88,4.19,High,Hot,Good
45,Male,45,3.5,High,Hot,Good
52,Male,77,1.71,Low,Normal,Poor
37,Male,105,4.13,Low,Hot,Good
69,Female,49,2.16,High,Cold,Good
23,Male,66,4.14,High,Hot,Good
32,Female,75,2.37,Moderate,Normal,Good
24,Female,65,3.37,Moderate,Hot,Good
47,Female,52,2.34,Low,Hot,Good
50,Male,94,3.97,Moderate,Hot,Good
47,Male,100,3.93,High,Normal,Good
53,Male,95,3.03,Low,Normal,Good
67,Male,73,3.21,High,Normal,Good
59,Female,64,2.37,High,Cold,Good
58,Male,68,1.9,Moderate,Normal,Poor
27,Male,101,3.8,High,Cold,Good
42,Male,84,2.5,Low,Normal,Poor
53,Female,80,2.91,Moderate,Normal,Good
68,Male,94,3.03,Low,Hot,Good
56,Female,104,3.1,High,Cold,Poor
19,Female,73,3.2,Low,Hot,Good
62,Female,94,2.76,Low,Normal,Poor
40,Female,90,2.26,Low,Normal,Poor
46,Female,75,2.37,Low,Cold,Good
28,Male,78,3.39,High,Normal,Good
69,Female,50,1.5,Moderate,Cold,Good
64,Female,77,2.97,Moderate,Normal,Good
60,Male,83,2.35,Low,Cold,Poor
21,Female,72,1.98,Low,Cold,Poor
20,Male,100,4.39,Moderate,Hot,Good
23,Female,93,2.26,Low,Cold,Poor
52,Male,92,2.6,Moderate,Normal,Poor
20,Male,62,2.93,Moderate,Hot,Good
68,Male,63,2.05,Low,Hot,Good
55,Female,109,4.94,High,Hot,Good
25,Male,45,2.51,High,Cold,Good
41,Male,75,3.65,Moderate,Hot,Good
40,Male,53,2.15,Low,Hot,Good
54,Male,93,3.25,High,Cold,Good
60,Male,56,2.7,High,Normal,Good
20,Female,74,3.17,Moderate,Hot,Good
25,Male,71,2.03,Low,Normal,Poor
53,Female,47,2.3,High,Cold,Good
53,Male,103,3.89,High,Normal,Good
35,Male,75,3.85,Moderate,Hot,Good
20,Male,100,3.43,Moderate,Normal,Good
50,Female,87,2.95,High,Cold,Good
68,Male,58,2.27,Moderate,Normal,Good
64,Female,91,3.16,High,Cold,Good
50,Male,77,3.79,High,Normal,Good
24,Female,96,4.83,High,Hot,Good
41,Female,58,2.54,High,Cold,Good
53,Female,97,3.35,Moderate,Hot,Good
32,Male,49,2.3,High,Cold,Good
68,Male,47,1.5,Low,Cold,Good
28,Male,53,3.18,Moderate,Hot,Good
48,Female,69,2.01,Moderate,Cold,Poor
48,Female,66,2.78,Moderate,Normal,Good
40,Female,90,3.7,High,Normal,Good
41,Female,95,4.08,Moderate,Hot,Good
36,Male,67,2.51,High,Normal,Good
53,Female,48,1.5,Low,Cold,Good
31,Male,60,1.52,Moderate,Cold,Poor
53,Female,45,2.43,High,Hot,Good
52,Female,107,4.5,Moderate,Hot,Good
61,Female,81,2.05,Moderate,Cold,Poor
31,Female,88,4.05,High,Hot,Good
51,Male,75,2.21,Moderate,Normal,Poor
36,Female,58,2.24,High,Cold,Good
38,Male,46,1.85,Moderate,Normal,Good
55,Male,83,3.74,High,Hot,Good
45,Male,61,1.87,Low,Normal,Good
47,Male,84,3.54,Low,Hot,Good
26,Male,94,3.22,Low,Hot,Good
33,Male,94,3.67,Low,Hot,Good
20,Female,97,3.9,Low,Hot,Good
27,Female,66,2.18,Moderate,Cold,Good
58,Female,66,1.59,Low,Cold,Poor
64,Male,58,1.5,Moderate,Cold,Poor
37,Male,62,3.02,High,Cold,Good
69,Male,104,2.62,Low,Cold,Poor
56,Female,104,4.23,Moderate,Hot,Good
65,Male,87,2.96,High,Cold,Good
44,Female,46,1.84,Low,Hot,Good
65,Male,58,2.67,High,Hot,Good
30,Female,49,2.6,High,Normal,Good
45,Female,70,2.71,Moderate,Cold,Good
56,Female,92,3.85,Moderate,Hot,Good
59,Male,57,1.64,Low,Normal,Poor
45,Male,68,1.56,Low,Cold,Poor
66,Female,53,2.97,High,Hot,Good
18,Male,94,4.09,Moderate,Hot,Good
65,Female,77,3.24,High,Hot,Good
27,Female,67,2.04,Low,Normal,Good
35,Male,94,3.14,Low,Hot,Good
22,Male,92,2.89,Moderate,Cold,Good
68,Male,77,2.45,Low,Hot,Good
41,Female,74,2.45,High,Cold,Good
46,Female,58,1.74,Low,Normal,Good
21,Male,96,3.73,High,Normal,Good
36,Male,81,3.91,Moderate,Hot,Good
31,Male,87,2.16,Low,Normal,Poor
64,Male,45,1.89,High,Cold,Good
62,Female,84,2.6,Moderate,Normal,Good
46,Female,67,2.71,Moderate,Normal,Good
35,Female,89,3.14,Moderate,Cold,Good
26,Female,76,2.28,Moderate,Cold,Good
43,Male,104,2.91,Low,Cold,Poor
63,Male,51,1.93,Moderate,Hot,Good
40,Female,72,2.43,Moderate,Normal,Good
19,Male,51,1.5,Low,Normal,Poor
62,Male,83,3.54,High,Normal,Good
54,Male,54,3.41,High,Hot,Good
33,Female,95,3.04,Moderate,Normal,Good
43,Male,87,2.76,Low,Cold,Good
49,Male,48,2.64,High,Cold,Good
66,Male,71,2.93,Low,Hot,Good
31,Female,69,2.68,Moderate,Cold,Good
43,Female,94,2.96,Low,Cold,Good
58,Male,66,2.06,High,Cold,Good
46,Female,46,2.36,High,Normal,Good
64,Female,69,2.32,Moderate,Cold,Good
31,Male,73,3.62,High,Normal,Good
23,Male,89,2.87,Low,Hot,Good
20,Male,94,3.04,Moderate,Cold,Good
45,Female,47,2.4,High,Normal,Good
29,Female,55,1.63,Moderate,Cold,Poor
34,Male,55,1.8,Moderate,Normal,Good
50,Male,82,4.34,High,Hot,Good
32,Male,56,2.82,High,Cold,Good
45,Male,84,2.32,Low,Cold,Poor
34,Male,70,1.88,Moderate,Cold,Poor
42,Male,64,1.86,Moderate,Cold,Poor
36,Male,75,1.96,Low,Cold,Poor
19,Female,102,3.26,Low,Normal,Good
19,Female,88,3.38,High,Cold,Good
45,Female,61,2.1,Moderate,Cold,Good
56,Male,90,3.42,Low,Hot,Good
43,Male,87,4.8,High,Hot,Good
60,Female,105,4.88,High,Hot,Good
21,Female,71,2.18,Low,Cold,Good
32,Male,97,3.93,High,Cold,Good
44,Female,62,1.82,Low,Normal,Poor
63,Male,64,3.1,Moderate,Hot,Good
58,Female,94,3.33,Moderate,Hot,Good
31,Female,67,1.77,Low,Cold,Poor
54,Male,51,3.02,High,Hot,Good
34,Female,99,3.13,Low,Normal,Good
57,Female,90,2.45,Moderate,Cold,Poor
38,Female,102,3.1,Moderate,Normal,Good
29,Female,56,3.2,Moderate,Hot,Good
52,Female,107,3.91,Moderate,Normal,Good
20,Male,71,3.5,Moderate,Hot,Good
51,Female,79,1.87,Low,Normal,Poor
47,Male,53,2.45,Moderate,Hot,Good
62,Female,88,4.5,High,Hot,Good
65,Male,82,3.63,High,Hot,Good
49,Female,50,1.5,Low,Cold,Good
26,Female,60,2.47,High,Normal,Good
30,Female,87,3.39,High,Cold,Good
50,Male,60,1.87,Moderate,Normal,Good
55,Male,97,3.38,Low,Hot,Good
28,Female,77,3.32,High,Normal,Good
44,Female,98,3.61,Moderate,Normal,Good
64,Female,52,2.05,High,Cold,Good
39,Male,95,3.7,Low,Hot,Good
67,Male,77,2.85,High,Cold,Good
68,Male,59,2.93,High,Hot,Good
33,Female,80,3.05,High,Cold,Good
61,Female,81,2.68,Moderate,Normal,Good
21,Male,54,2.76,Moderate,Hot,Good
54,Male,48,1.5,Low,Cold,Good
64,Female,62,3.52,High,Hot,Good
30,Female,51,2.04,High,Normal,Good
59,Male,72,2.87,Moderate,Hot,Good
28,Female,90,4.07,High,Normal,Good
29,Female,107,3.99,Moderate,Hot,Good
36,Male,91,2.56,Low,Normal,Poor
46,Female,98,4.47,Moderate,Hot,Good
28,Female,69,2.31,Low,Normal,Good
59,Male,82,2.55,Moderate,Cold,Good
18,Male,99,3.46,High,Cold,Good
69,Female,70,2.73,Low,Hot,Good
33,Female,61,3.12,High,Normal,Good
47,Male,65,2.71,Moderate,Normal,Good
25,Male,99,4.04,High,Cold,Good
43,Female,63,2.22,Low,Normal,Good
67,Male,81,3.15,Moderate,Hot,Good
19,Male,80,3.42,High,Normal,Good
32,Female,80,3.46,Moderate,Hot,Good
37,Female,63,2.87,High,Normal,Good
31,Female,47,3.13,High,Hot,Good
34,Male,48,1.5,Low,Normal,Good
48,Female,51,2.06,Moderate,Cold,Good
48,Male,68,2.36,Moderate,Cold,Good
48,Male,82,3.66,Moderate,Hot,Good
59,Female,48,1.52,Moderate,Normal,Good
53,Male,48,1.66,High,Normal,Good
35,Female,81,4.41,High,Hot,Good
62,Male,59,2.83,Moderate,Hot,Good
63,Male,96,4.51,High,Hot,Good
46,Female,95,3.66,Low,Hot,Good
49,Male,70,3.12,Moderate,Hot,Good
21,Female,50,2.02,High,Normal,Good
40,Female,74,3.69,High,Hot,Good
18,Male,50,2.88,High,Normal,Good
33,Male,92,3.44,High,Cold,Good
65,Female,54,1.66,Low,Normal,Good
36,Female,83,3.17,Moderate,Cold,Good
35,Male,72,2.78,Low,Hot,Good
35,Male,89,3.86,High,Normal,Good
54,Male,91,2.88,High,Cold,Good
24,Male,86,2.49,Moderate,Cold,Poor
34,Male,90,3.16,High,Cold,Good
31,Female,52,2.37,Moderate,Hot,Good
64,Male,50,2.64,High,Normal,Good
34,Female,72,3.76,High,Hot,Good
62,Female,54,1.67,Low,Hot,Good
43,Female,67,1.5,Low,Cold,Poor
47,Female,75,2.48,High,Cold,Good
67,Male,64,3.19,High,Hot,Good
54,Male,89,3.86,High,Hot,Good
66,Female,77,2.97,Moderate,Normal,Good
43,Male,59,2.63,Moderate,Normal,Good
67,Male,72,2.04,Moderate,Normal,Poor
33,Male,89,3.87,High,Hot,Good
58,Female,77,2.53,Low,Hot,Good
30,Male,72,2.45,Low,Normal,Good
34,Male,84,4.43,High,Hot,Good
48,Female,101,4.45,High,Normal,Good
63,Male,77,2.27,Moderate,Normal,Poor
58,Male,95,3.45,Low,Hot,Good
63,Male,47,1.5,Moderate,Normal,Good
26,Male,71,1.5,Low,Cold,Poor
64,Male,54,2.79,High,Normal,Good
24,Female,88,2.62,Low,Normal,Poor
22,Female,97,4.38,High,Normal,Good
26,Male,100,3.38,Moderate,Normal,Good
22,Male,66,3.57,Moderate,Hot,Good
40,Female,47,2.61,High,Normal,Good
48,Male,82,4.02,High,Hot,Good
51,Male,87,4.02,High,Hot,Good
34,Female,76,3.81,Moderate,Hot,Good
61,Female,94,3.17,Low,Hot,Good
60,Female,100,3.65,High,Normal,Good
49,Female,75,3.89,Moderate,Hot,Good
48,Male,99,4.21,High,Hot,Good
29,Male,59,1.96,Low,Cold,Good
56,Female,106,4.03,High,Normal,Good
52,Male,76,2.44,Low,Hot,Good
35,Female,68,2.37,Moderate,Normal,Good
31,Female,68,3.01,High,Cold,Good
39,Female,71,2.82,Low,Hot,Good
66,Male,104,4.22,High,Hot,Good
45,Female,96,3.59,Moderate,Normal,Good
29,Female,101,3.96,Low,Hot,Good
35,Female,75,2.68,Low,Normal,Good
42,Female,69,2.01,Moderate,Cold,Poor
31,Female,96,2.94,Low,Normal,Good
68,Female,85,2.6,Moderate,Cold,Good
61,Female,100,2.21,Low,Normal,Poor
34,Female,76,3.35,Moderate,Hot,Good
45,Male,72,2.53,Low,Normal,Good
35,Male,85,3.21,Moderate,Cold,Good
56,Male,104,3.58,Moderate,Normal,Good
66,Female,103,3.62,Low,Hot,Good
45,Female,109,3.92,Moderate,Normal,Good
32,Female,73,1.84,Low,Normal,Poor
20,Male,88,2.95,Moderate,Normal,Good
59,Female,52,2.55,Moderate,Hot,Good
50,Male,60,2.11,Low,Hot,Good
65,Female,58,1.93,Low,Hot,Good
43,Female,88,2.86,Moderate,Normal,Good
65,Male,95,3.84,High,Hot,Good
49,Male,50,2.11,Moderate,Cold,Good
32,Male,48,2.24,Moderate,Hot,Good
47,Male,89,3.22,High,Normal,Good
62,Female,67,1.65,Low,Normal,Poor
61,Female,64,1.96,High,Cold,Good
42,Female,93,3.83,Moderate,Hot,Good
62,Male,46,2.34,High,Hot,Good
64,Female,66,3.38,High,Hot,Good
62,Male,95,3.06,Moderate,Normal,Good
42,Male,57,3.18,Moderate,Hot,Good
29,Female,61,2.63,Moderate,Normal,Good
49,Male,72,3.24,High,Normal,Good
56,Male,75,2.67,High,Normal,Good
18,Male,102,3.39,Low,Normal,Good
50,Male,67,2.12,Low,Cold,Good
29,Male,86,3.67,Moderate,Hot,Good
34,Female,58,1.69,Low,Cold,Poor
51,Female,82,1.73,Low,Cold,Poor
34,Male,45,2.5,Moderate,Hot,Good
66,Male,95,3.18,High,Normal,Good
47,Male,66,3.27,Moderate,Hot,Good
55,Male,82,2.71,Moderate,Normal,Good
59,Male,49,1.5,Low,Cold,Good
60,Male,86,1.81,Low,Normal,Poor
21,Male,104,3.96,Moderate,Hot,Good
57,Female,98,4.46,High,Hot,Good
46,Male,97,3.01,Moderate,Normal,Good
45,Male,59,1.67,Moderate,Cold,Poor
61,Female,55,1.77,Low,Hot,Good
55,Male,96,4.51,High,Hot,Good
35,Female,96,2.4,Low,Normal,Poor
34,Female,98,2.86,Low,Normal,Poor
68,Female,101,2.8,Moderate,Cold,Poor
23,Female,74,3.0,High,Cold,Good
60,Female,76,2.82,Low,Hot,Good
64,Female,47,1.5,Low,Normal,Good
60,Female,83,3.05,High,Cold,Good
64,Female,93,1.81,Low,Cold,Poor
53,Male,99,3.44,High,Cold,Good
65,Male,102,2.89,Low,Cold,Poor
44,Male,62,3.3,High,Hot,Good
61,Female,54,1.54,Moderate,Cold,Poor
24,Male,100,3.29,Low,Normal,Good
33,Male,104,3.74,Moderate,Cold,Good
41,Female,57,3.35,High,Hot,Good
65,Male,86,3.3,Moderate,Hot,Good
66,Female,93,3.66,Moderate,Hot,Good
42,Male,56,3.01,Moderate,Hot,Good
42,Male,84,4.12,High,Hot,Good
38,Female,73,2.94,Low,Hot,Good
67,Female,62,3.02,High,Normal,Good
28,Female,62,2.34,High,Cold,Good
34,Male,87,4.19,High,Hot,Good
45,Male,82,2.36,Low,Normal,Poor
55,Male,76,1.6,Low,Cold,Poor
59,Male,109,3.82,High,Normal,Good
37,Male,61,1.72,Low,Cold,Poor
49,Male,97,2.65,Moderate,Cold,Poor
29,Male,86,2.92,Moderate,Normal,Good
31,Female,65,2.69,High,Cold,Good
66,Female,59,1.5,Low,Cold,Poor
38,Male,79,2.27,Low,Normal,Poor
33,Female,68,2.91,Moderate,Normal,Good
25,Male,48,2.85,High,Normal,Good
63,Male,90,1.61,Low,Cold,Poor
26,Male,82,3.63,Moderate,Hot,Good
40,Male,56,1.5,Low,Normal,Poor
49,Male,86,3.77,High,Cold,Good
43,Female,98,3.01,Moderate,Normal,Good
34,Female,67,2.98,High,Cold,Good
67,Female,61,1.5,Moderate,Cold,Poor
33,Female,46,1.55,Moderate,Normal,Good
19,Female,59,2.61,Moderate,Hot,Good
60,Male,105,4.3,High,Hot,Good
52,Female,85,2.01,Moderate,Cold,Poor
33,Female,104,3.69,High,Normal,Good
42,Female,89,3.96,High,Normal,Good
55,Female,79,3.69,High,Hot,Good
29,Male,58,2.63,High,Cold,Good
21,Female,87,2.19,Low,Normal,Poor
39,Female,71,2.87,Low,Hot,Good
62,Male,97,3.54,High,Normal,Good
25,Male,86,2.6,Low,Normal,Good
42,Male,65,1.9,Low,Cold,Poor
28,Male,106,3.96,Low,Hot,Good
61,Male,48,1.5,Moderate,Normal,Good
48,Female,80,2.63,Low,Normal,Good
54,Male,80,2.11,Low,Cold,Poor
32,Female,87,3.81,High,Normal,Good
41,Male,102,4.05,Moderate,Hot,Good
35,Male,85,3.44,Low,Hot,Good
44,Male,98,3.62,High,Cold,Good
61,Male,66,2.79,High,Cold,Good
63,Female,46,2.04,Moderate,Hot,Good
56,Female,61,1.56,Low,Cold,Poor
66,Female,108,2.94,Moderate,Cold,Poor
30,Female,45,1.59,Moderate,Normal,Good
54,Male,55,2.03,Moderate,Normal,Good
43,Female,46,2.01,High,Normal,Good
27,Female,105,4.63,Moderate,Hot,Good
65,Male,62,3.63,High,Hot,Good
45,Male,56,1.71,Moderate,Cold,Good
31,Male,70,3.07,High,Normal,Good
30,Female,89,3.77,High,Normal,Good
19,Female,75,3.01,Moderate,Hot,Good
20,Male,67,3.28,High,Hot,Good
39,Female,97,2.4,Low,Cold,Poor
27,Male,81,2.7,Moderate,Normal,Good
52,Male,48,2.6,High,Normal,Good
38,Female,85,2.99,Moderate,Cold,Good
61,Female,46,1.5,Low,Cold,Good
69,Male,66,2.46,Moderate,Hot,Good
62,Male,50,1.5,Low,Cold,Good
36,Female,72,3.35,High,Cold,Good
43,Female,73,2.97,Moderate,Normal,Good
38,Female,91,3.4,High,Cold,Good
19,Male,109,3.85,High,Cold,Good
65,Female,79,2.62,Moderate,Cold,Good
60,Female,93,3.97,High,Hot,Good
50,Male,68,3.05,High,Normal,Good
58,Male,56,1.5,Low,Cold,Poor
22,Female,89,3.44,Moderate,Normal,Good
51,Female,78,1.94,Moderate,Cold,Poor
48,Male,48,2.42,Moderate,Normal,Good
53,Male,47,1.65,Moderate,Normal,Good
37,Male,76,4.31,High,Hot,Good
37,Male,71,3.18,High,Cold,Good
55,Female,84,2.57,Low,Hot,Good
67,Male,93,2.5,Low,Normal,Poor
41,Female,80,1.81,Low,Cold,Poor
47,Male,87,3.14,High,Normal,Good
18,Male,107,3.08,Moderate,Cold,Poor
40,Female,62,2.86,Moderate,Hot,Good
20,Male,109,3.28,Low,Cold,Good
40,Male,60,2.22,Low,Hot,Good
56,Male,91,2.21,Low,Cold,Poor
43,Female,84,3.45,Moderate,Normal,Good
66,Female,55,2.29,High,Cold,Good
42,Male,91,2.14,Low,Cold,Poor
45,Female,68,3.49,Moderate,Hot,Good
42,Male,52,1.73,Low,Cold,Good
21,Female,86,1.95,Low,Cold,Poor
21,Female,48,2.11,High,Cold,Good
29,Female,51,2.12,High,Cold,Good
40,Male,83,3.39,Low,Hot,Good
49,Male,57,2.61,Moderate,Hot,Good
26,Male,53,2.78,High,Normal,Good
29,Male,68,1.55,Low,Cold,Poor
40,Female,59,2.11,Low,Normal,Good
66,Female,62,1.5,Low,Cold,Poor
42,Male,55,3.22,High,Hot,Good
20,Male,77,2.06,Low,Normal,Poor
26,Female,52,2.84,High,Normal,Good
45,Female,45,2.16,Moderate,Hot,Good
22,Male,98,4.02,High,Cold,Good
46,Female,48,2.41,Low,Hot,Good
29,Male,57,2.7,Low,Hot,Good
68,Male,73,2.66,High,Cold,Good
26,Male,73,2.55,Low,Hot,Good
46,Male,57,1.91,Low,Hot,Good
31,Female,71,2.85,Low,Hot,Good
29,Female,99,3.95,High,Cold,Good
59,Female,100,2.93,Low,Hot,Poor
41,Female,81,2.64,Low,Normal,Good
35,Male,69,2.83,High,Cold,Good
67,Male,63,2.4,Moderate,Normal,Good
42,Female,65,3.03,High,Normal,Good
41,Female,52,1.55,Low,Normal,Poor
68,Female,93,3.37,High,Cold,Good
58,Male,75,3.22,High,Normal,Good
19,Male,91,4.16,Moderate,Hot,Good
29,Male,85,2.9,Low,Hot,Good
37,Male,64,2.81,Moderate,Hot,Good
37,Female,46,2.91,High,Hot,Good
60,Female,79,2.71,High,Normal,Good
45,Male,105,4.5,High,Hot,Good
55,Female,48,3.22,High,Hot,Good
56,Female,48,1.5,Moderate,Cold,Good
21,Male,70,2.31,High,Cold,Good
38,Female,52,2.38,Moderate,Hot,Good
23,Female,92,3.67,High,Cold,Good
58,Female,100,3.98,Moderate,Hot,Good
57,Male,90,3.14,Moderate,Normal,Good
68,Female,97,2.83,Moderate,Normal,Poor
49,Female,90,3.54,Low,Hot,Good
21,Male,46,2.04,High,Normal,Good
41,Female,57,2.07,High,Cold,Good
34,Female,109,3.34,Low,Normal,Good
45,Female,60,2.84,Moderate,Hot,Good
62,Male,66,2.41,Low,Hot,Good
43,Female,57,2.45,Low,Hot,Good
21,Male,63,2.82,Low,Hot,Good
32,Male,59,3.31,Moderate,Hot,Good
23,Male,97,3.28,Moderate,Cold,Good
45,Female,105,4.05,Moderate,Normal,Good
46,Female,99,3.59,High,Cold,Good
64,Male,104,3.8,High,Normal,Good
26,Male,77,4.28,High,Hot,Good
27,Male,80,2.41,Low,Cold,Good
28,Male,75,3.76,Moderate,Hot,Good
66,Male,96,3.52,Moderate,Hot,Good
42,Female,56,2.15,Moderate,Normal,Good
56,Male,87,2.68,High,Cold,Good
60,Female,75,2.19,Moderate,Normal,Poor
60,Female,70,2.77,High,Normal,Good
43,Male,73,3.58,Moderate,Hot,Good
22,Male,84,3.35,Moderate,Hot,Good
40,Female,47,2.08,Moderate,Cold,Good
51,Female,85,2.91,Moderate,Cold,Good
25,Female,100,3.89,Moderate,Hot,Good
24,Male,65,2.29,Low,Normal,Good
26,Male,95,3.68,High,Normal,Good
36,Male,54,2.37,Moderate,Normal,Good
27,Male,83,3.1,Moderate,Normal,Good
45,Male,102,4.58,High,Hot,Good
28,Male,86,3.03,Low,Hot,Good
66,Male,72,1.58,Low,Normal,Poor
30,Female,88,3.69,Low,Hot,Good
45,Male,95,4.16,Moderate,Hot,Good
60,Male,76,2.58,Moderate,Normal,Good
36,Male,54,3.71,High,Hot,Good
69,Male,86,3.02,High,Cold,Good
30,Female,59,1.67,Moderate,Cold,Poor
